1940
1.000060935145841851e-01  0.000000000000000000e+00
1.008091424455063029e-01  1.058564499851873582e-14
1.016181917420392739e-01  1.272247519864485639e+03
1.024342414651182864e-01  9.032800381471030414e+06
1.032562915538081660e-01  3.329182851881804690e+07
1.040853420690440734e-01  3.803851774139426649e+07
1.049213930108259946e-01  3.852104714260213822e+07
1.057634443182187967e-01  3.865795548462360352e+07
1.066124960521576265e-01  3.875926165735387802e+07
1.074685482126424563e-01  3.887386864052159339e+07
1.083316007996733138e-01  3.897287467310103029e+07
1.092016538132501990e-01  3.907088064474532008e+07
1.100787072533730981e-01  3.917528700637454540e+07
1.109617610591068781e-01  3.929139408094497770e+07
1.118528153523218188e-01  3.939400033289094269e+07
1.127508700720827872e-01  3.949660658483690768e+07
1.136559252183897833e-01  3.960941345832135528e+07
1.145689808521779263e-01  3.972172030133823305e+07
1.154890369125121108e-01  3.982362651062959433e+07
1.164160933993922953e-01  3.993443326224375516e+07
1.173501503128185214e-01  4.004193981277193129e+07
1.182932077746610550e-01  4.014344599768923968e+07
1.192422656021144417e-01  4.025565283461260051e+07
1.202003239779841637e-01  4.036345940342132002e+07
1.211653827803998995e-01  4.047266605753924698e+07
1.221374420093616631e-01  4.058617297367829829e+07
1.231185017867397341e-01  4.069497960342216492e+07
1.241065619906638190e-01  4.080628638550390303e+07
1.251036227430042391e-01  4.091839321633374691e+07
1.261076839218906454e-01  4.102339961452406645e+07
1.271197455882582539e-01  4.113710654285014421e+07
1.281408078030421560e-01  4.124801330055782199e+07
1.291698705053072327e-01  4.136032014357469976e+07
1.302069336950534562e-01  4.146672662707421184e+07
1.312519973722808542e-01  4.158023354321327060e+07
1.323060615979245735e-01  4.168573997187115252e+07
1.333681263110494675e-01  4.180254708909618855e+07
1.344391915725906550e-01  4.191225377368168533e+07
1.355182573216130171e-01  4.202356055576341599e+07
1.366063236190517005e-01  4.213956762424033880e+07
1.377033904649067053e-01  4.225347456475345045e+07
1.388084577982428569e-01  4.236458133464815468e+07
1.399235257409304767e-01  4.248068840921858698e+07
1.410465941710992432e-01  4.259779554472415894e+07
1.421786631496843312e-01  4.271530270460379869e+07
1.433207327376208873e-01  4.283160979136125743e+07
1.444718028739737647e-01  4.294161649422730505e+07
1.456308734978077890e-01  4.305932366629397124e+07
1.468009447919284283e-01  4.317403065555519611e+07
1.479790165735302143e-01  4.328573746201098710e+07
1.491670889644834963e-01  4.340474471329334378e+07
1.503651619647881910e-01  4.352205186098594964e+07
1.515722355135092347e-01  4.362705825917626172e+07
1.527893096715817189e-01  4.375526607106196135e+07
1.540153843780705245e-01  4.387357327968971431e+07
1.552524597548459173e-01  4.398117983631140739e+07
1.564985356800376315e-01  4.410538740445651859e+07
1.577556122755159607e-01  4.422739483854430914e+07
1.590216894194105834e-01  4.434540202889151871e+07
1.602987672335918212e-01  4.446090906690086424e+07
1.615858456571245272e-01  4.458801681175789982e+07
1.628829246900086736e-01  4.470582398991808295e+07
1.641910043931794627e-01  4.468602278340219706e+07
1.655090847057016923e-01  4.425489651426082104e+07
1.668381656885105091e-01  4.346814857658158988e+07
1.681772472806707941e-01  4.465992119299488515e+07
1.695273295431176663e-01  4.520595446358451992e+07
1.708884124758511536e-01  4.542266766823062301e+07
1.722604960788712281e-01  4.554647521200167388e+07
1.736435803521779730e-01  4.567948331637607515e+07
1.750376652957712498e-01  4.579909060421951860e+07
1.764437509705863161e-01  4.590849727052447200e+07
1.778598372547528228e-01  4.603450494835284352e+07
1.792879242701410636e-01  4.617081325381322205e+07
1.807270119558159471e-01  4.629052054775018245e+07
1.821781003727125647e-01  4.641272799402500689e+07
1.836411895208309164e-01  4.654353596434208006e+07
1.851152793392358831e-01  4.665624283173301816e+07
1.866013698888626393e-01  4.677184987583587319e+07
1.881004612306462487e-01  4.690965827269897610e+07
1.896105532427164453e-01  4.702606536554995179e+07
1.911326459860084592e-01  4.715507322618376464e+07
1.926667394605221517e-01  4.728218097104080021e+07
1.942138337271927806e-01  4.739958812482692301e+07
1.957729287250851435e-01  4.753239621701429039e+07
1.973450245151344151e-01  4.767230474184118956e+07
1.989291210364054208e-01  4.781341333979026973e+07
2.005272184107684819e-01  4.791951980500924587e+07
2.021363164554181302e-01  4.805322795203824341e+07
2.037594153531598340e-01  4.817933563596013188e+07
2.053955150430584464e-01  4.832064424609623849e+07
2.070446155251139120e-01  4.844825202142085135e+07
2.087067167993263139e-01  4.856905938238646835e+07
2.103828189266307436e-01  4.870106742582572252e+07
2.120719218460920819e-01  4.883447555457417667e+07
2.137740255577103010e-01  4.897418406721404940e+07
2.154911301833556947e-01  4.909959170848133415e+07
2.172212356011580248e-01  4.922129912428858876e+07
2.189653418720523548e-01  4.935060700320294499e+07
2.207234489960387402e-01  4.949011550365579128e+07
2.224955569731171812e-01  4.961772327898039669e+07
2.242816658032876498e-01  4.975083138944830745e+07
