1940
1.000108361058726497e-01  0.000000000000000000e+00
1.008139231198028063e-01  8.367506613633940846e-11
1.016230107838993063e-01  4.464663743271146086e+04
1.024390992065232348e-01  1.556938693245393597e+07
1.032611882793135066e-01  2.945979194836248085e+07
1.040902781106311931e-01  3.094325268032089248e+07
1.049263687004762802e-01  3.110166984471259266e+07
1.057684599404877385e-01  3.119628009566874802e+07
1.066175519390265974e-01  3.127588872120902315e+07
1.074736446960928710e-01  3.136979889631243795e+07
1.083367382116865452e-01  3.144820739181944355e+07
1.092068324858076339e-01  3.152771600652360916e+07
1.100839275184561372e-01  3.161272521721360087e+07
1.109670232012709978e-01  3.170653538148090988e+07
1.118581197509743164e-01  3.178824423457941040e+07
1.127562170592050494e-01  3.187125322854728252e+07
1.136613151259632110e-01  3.196286315442026407e+07
1.145744140596098165e-01  3.205377300444050133e+07
1.154945137517838505e-01  3.213528183586678654e+07
1.164216142024852851e-01  3.222549161003428325e+07
1.173557154117141482e-01  3.231100087490480393e+07
1.182988175961925265e-01  3.239320978218383342e+07
1.192479204308372481e-01  3.248401962136796489e+07
1.202060242407314988e-01  3.257142909212449938e+07
1.211711288091531780e-01  3.265923860622545332e+07
1.221432341361022716e-01  3.275064851042622328e+07
1.231243404383008666e-01  3.283835801369107142e+07
1.241124474990269039e-01  3.292786771200582758e+07
1.251095555350024702e-01  3.301907759453438222e+07
1.261136643295054094e-01  3.310268665351889282e+07
1.271257739908968343e-01  3.319489664440850914e+07
1.281468846275377882e-01  3.328440634272326529e+07
1.291759961310672278e-01  3.337531619274350256e+07
1.302131085014851253e-01  3.346072544677791744e+07
1.312582217387915084e-01  3.355253539432310686e+07
1.323123359513473929e-01  3.363724457250478119e+07
1.333744510307917630e-01  3.373215485596925765e+07
1.344455670854856622e-01  3.382016439174242318e+07
1.355246840070680192e-01  3.390997412256550044e+07
1.366128019038999053e-01  3.400398430850502104e+07
1.377099207759813482e-01  3.409579425605020672e+07
1.388150405149512490e-01  3.418490391102053970e+07
1.399301613375317221e-01  3.427941415114059299e+07
1.410532830270006532e-01  3.437352434791621566e+07
1.421854056917191411e-01  3.446823460970848054e+07
1.433275294400482014e-01  3.456204477397578955e+07
1.444786541636268185e-01  3.465065437476558983e+07
1.456377797540938657e-01  3.474566466906616837e+07
1.468079065365325842e-01  3.483847472497241944e+07
1.479860341858597328e-01  3.492768439077885449e+07
1.491741629187975371e-01  3.502459489096544683e+07
1.503722927353458583e-01  3.511930515275771171e+07
1.515794235271437640e-01  3.520271419007001072e+07
1.527965554025522421e-01  3.530822562216170132e+07
1.540226882532102215e-01  3.540223580810122192e+07
1.552598222958398722e-01  3.548874518133280426e+07
1.565059573137190241e-01  3.558995614747194946e+07
1.577630935235698750e-01  3.568886686438065767e+07
1.590292307086701995e-01  3.578297706115628034e+07
1.603063690857421952e-01  3.587608714957084507e+07
1.615935085464247911e-01  3.597999840828485042e+07
1.628906490907179594e-01  3.607390858338826150e+07
1.641987908269827712e-01  3.604520547342588007e+07
1.655169336468581831e-01  3.567636550986742228e+07
1.668460776587052108e-01  3.503919647303690761e+07
1.681852227541628664e-01  3.613771549682381004e+07
1.695353690415921377e-01  3.650925575295712799e+07
1.708965165209930526e-01  3.665867194209930301e+07
1.722686651923656109e-01  3.675188204134997725e+07
1.736518150557098683e-01  3.686049380936095119e+07
1.750459661110257137e-01  3.695560411449763924e+07
1.764521184666743014e-01  3.704341362859859318e+07
1.778682719059334616e-01  3.714632477895153314e+07
1.792964266455253086e-01  3.725693676368463039e+07
1.807355825770887991e-01  3.735194705798520893e+07
1.821867398089850321e-01  3.745105779656612873e+07
1.836498983412139241e-01  3.755746932618277520e+07
1.851240580654144874e-01  3.764617893780868500e+07
1.866102190899477653e-01  3.773988909123989195e+07
