1940
1.000162136755339271e-01  0.000000000000000000e+00
1.008193438713484713e-01  8.230524254165670655e-06
1.016284750399835263e-01  1.253933275714271469e+06
1.024446073435758969e-01  2.187204568763413653e+07
1.032667406199887783e-01  2.641868274511023238e+07
1.040958750313589615e-01  2.669222708951281756e+07
1.049320105776864187e-01  2.676753929841049761e+07
1.057741470968344144e-01  2.684695217206887156e+07
1.066232847509396980e-01  2.691376300280412659e+07
1.074794235400022696e-01  2.699637639530011639e+07
1.083425634640221291e-01  2.706198703147126734e+07
1.092127045229992766e-01  2.713059815405268595e+07
1.100898467169337119e-01  2.720451013595890254e+07
1.109729898836886719e-01  2.728552326903608441e+07
1.118641343475376831e-01  2.735463447268588096e+07
1.127622799463439685e-01  2.742614606546388566e+07
1.136674266801075556e-01  2.750575897154961154e+07
1.145805747109651801e-01  2.758397165064387769e+07
1.155007238767800926e-01  2.765308285429367423e+07
1.164278741775522930e-01  2.773149556581529230e+07
1.173620256132817813e-01  2.780400732073005289e+07
1.183051785082420565e-01  2.787491881622600928e+07
1.192543323760228702e-01  2.795343154396130145e+07
1.202124877030344846e-01  2.802854372043162957e+07
1.211776441650034009e-01  2.810405596175665408e+07
1.221498017619295912e-01  2.818266870570562407e+07
1.231309608180865683e-01  2.825788089838962629e+07
1.241191210092008473e-01  2.833489338291978836e+07
1.251162826595459410e-01  2.841380617550978437e+07
1.261204454448482670e-01  2.848451763857838511e+07
1.271326095272446999e-01  2.856443059330513701e+07
1.281537750688718780e-01  2.864134306162162498e+07
1.291829419075931351e-01  2.871995580557059497e+07
1.302201100434084158e-01  2.879246756048535556e+07
1.312652794763177477e-01  2.887218048278475553e+07
1.323194503684578804e-01  2.894419215663114190e+07
1.333816225576920644e-01  2.902690556534080580e+07
1.344527962061570214e-01  2.910181770938378200e+07
1.355319711517160297e-01  2.917913024255497009e+07
1.366201475565058387e-01  2.926034340805950388e+07
1.377173254205264485e-01  2.933905616822214797e+07
1.388225045816411096e-01  2.941516850682922825e+07
1.399376853641232932e-01  2.949738183447051793e+07
1.410608674436995280e-01  2.957799490269299969e+07
1.421930509825065636e-01  2.965930808441120759e+07
1.433352361426811772e-01  2.974012118506104127e+07
1.444864227620865915e-01  2.981603349124076962e+07
