1940
1.000086073678842502e-01  0.000000000000000000e+00
1.008116764850483515e-01  1.081783105037667087e-12
1.016207461186545286e-01  8.830289990129549551e+03
1.024368163547764721e-01  1.236596429243151844e+07
1.032588871073404774e-01  3.098876708761997893e+07
1.040879584624202353e-01  3.362289379708267748e+07
1.049240304200157459e-01  3.388291617623917758e+07
1.057661028940533321e-01  3.399112548941122741e+07
1.066151759706066848e-01  3.407883303807286173e+07
1.074712496496757624e-01  3.418044178315863758e+07
1.083343239312606066e-01  3.426664920270974934e+07
1.092043988153611894e-01  3.435305663947560638e+07
1.100814743019775388e-01  3.444526457546879351e+07
1.109645503050359500e-01  3.454747337219876796e+07
1.118556269966838046e-01  3.463698107579302788e+07
1.127537042908473980e-01  3.472738885685359687e+07
1.136587821875267579e-01  3.482689742118463665e+07
1.145718607727955335e-01  3.492580593387147784e+07
1.154919399605800756e-01  3.501501361164362729e+07
1.164190197508803565e-01  3.511292203825678676e+07
1.173531001436964039e-01  3.520663010336049646e+07
1.182961813111755578e-01  3.529613780695474893e+07
1.192452629950967596e-01  3.539494631103422493e+07
1.202033454536810958e-01  3.549005449664107710e+07
1.211684285147811846e-01  3.558586274249951541e+07
1.221405121783970260e-01  3.568547131543792784e+07
1.231215966166759601e-01  3.578117955268899351e+07
1.241096816574706607e-01  3.587888796208741516e+07
1.251067674729284818e-01  3.597789648338162154e+07
1.261108538909020138e-01  3.606950436773060262e+07
1.271229409974650171e-01  3.616971299231322110e+07
1.281440288786911130e-01  3.626722138449690491e+07
1.291731174485066524e-01  3.636622990579111129e+07
1.302102067069116076e-01  3.645963794507271796e+07
1.312552966539059784e-01  3.655934652661849558e+07
1.323093873755634975e-01  3.665195449704115838e+07
1.333714787858104323e-01  3.675496336263007671e+07
1.344425709707204597e-01  3.685117164291798323e+07
1.355216638442199306e-01  3.694898006092377752e+07
1.366097574923825220e-01  3.705118885765375197e+07
1.377068519152082060e-01  3.715139748223637044e+07
1.388119470266233335e-01  3.724880586581268907e+07
1.399270429987752584e-01  3.735131468836477399e+07
1.410501396595165713e-01  3.745412353673896194e+07
1.421822370949210046e-01  3.755733241954261810e+07
1.433243353910622631e-01  3.765954121627259254e+07
1.444754344618666142e-01  3.775624953959733993e+07
1.456345342212603811e-01  3.785985845683046430e+07
1.468046349274646500e-01  3.796076714166466147e+07
1.479827363222583070e-01  3.805837554245571792e+07
1.491708385777887891e-01  3.816358459740673006e+07
1.503689416940560131e-01  3.826679348021038622e+07
1.515760455849863853e-01  3.835840136455936730e+07
1.527931503366535271e-01  3.847211115113665164e+07
1.540192558629838171e-01  3.857542004254767299e+07
1.552563623361245260e-01  3.866982816790296137e+07
1.565024695839283553e-01  3.877963761879289895e+07
1.577595777785426590e-01  3.888724688032074273e+07
1.590256867478200831e-01  3.899025574590966105e+07
1.603027966639079538e-01  3.909176448238806427e+07
1.615899074407326219e-01  3.920427416567692906e+07
1.628870190782940874e-01  3.930728303126585484e+07
1.641951316626660273e-01  3.928268091385335475e+07
1.655132451077747369e-01  3.888884701803862303e+07
1.668423594996939208e-01  3.819028689557395130e+07
1.681814747523499021e-01  3.932308439122997969e+07
1.695315909518163300e-01  3.976632253908444196e+07
1.708927080980932323e-01  3.994153761919297278e+07
1.722648261911805811e-01  4.004634663971451670e+07
1.736479452310784599e-01  4.016385675337178260e+07
1.750420652177867298e-01  4.026826573946385086e+07
1.764481862373792065e-01  4.036417399392965436e+07
1.778643081177084528e-01  4.047568359114484489e+07
1.792924310309218228e-01  4.059579392859367281e+07
1.807315548909456671e-01  4.070020291468574852e+07
1.821826797838536904e-01  4.080791218482095748e+07
1.836458057096458096e-01  4.092352213493823260e+07
1.851199325822484310e-01  4.102123054433665425e+07
1.866060604877352036e-01  4.112313931524452567e+07
1.881051895121798045e-01  4.124584987648492306e+07
1.896153194834348243e-01  4.134675856131912023e+07
1.911374504875740510e-01  4.146096839093323797e+07
1.926715825245973734e-01  4.157227797093369812e+07
1.942187156805785520e-01  4.167518682791525126e+07
1.957778498694438540e-01  4.179259693296514452e+07
1.973499851772670122e-01  4.191610756306447834e+07
1.989341215179742939e-01  4.204011823620066047e+07
2.005322590637130808e-01  4.213192613776437938e+07
2.021413975562623422e-01  4.225043633749531955e+07
2.037645372538431088e-01  4.236104585724420100e+07
2.054006780703817037e-01  4.248605661645405740e+07
2.070498200058780991e-01  4.259756621366924793e+07
2.087119630603323228e-01  4.270337532026446611e+07
2.103881073198180796e-01  4.282018537367015332e+07
2.120772526982616368e-01  4.293729545289795101e+07
2.137793991956630224e-01  4.306030603996044397e+07
2.154965469841695902e-01  4.317021549945774674e+07
2.172266958916340140e-01  4.327692468351928145e+07
2.189708460041299154e-01  4.339113451313340664e+07
2.207289973216572943e-01  4.351424510880327225e+07
2.225011498442162339e-01  4.362575470601846278e+07
2.242873035718066232e-01  4.374306480246099085e+07
2.260874585044285456e-01  4.386667544116769731e+07
2.279036148142293272e-01  4.397758498673868179e+07
2.297327722429879093e-01  4.409869541026118398e+07
2.315769309628517292e-01  4.422050589403527230e+07
2.334370910598943805e-01  4.433361562896835059e+07
2.353112523619685093e-01  4.444552526061300933e+07
2.372004149551478480e-01  4.456493553781026602e+07
2.391045788394323413e-01  4.468374576336330920e+07
2.410247441008957214e-01  4.480705637624791265e+07
2.429599106534642838e-01  4.492896686862935871e+07
2.449100784971380285e-01  4.504847715443398058e+07
2.468762477179906323e-01  4.516968758656386286e+07
2.488584183160220953e-01  4.528959790679795295e+07
2.508565902912324175e-01  4.540610793438153714e+07
2.528707636436215989e-01  4.553131871080613136e+07
2.549009383731896672e-01  4.565322920318757743e+07
2.569471144799366225e-01  4.577503968696166575e+07
2.590102920499360306e-01  4.589555005883996189e+07
2.610904710831880582e-01  4.602086084387192130e+07
2.631866514936188617e-01  4.614507153422283381e+07
2.652988332812286076e-01  4.627348258608319610e+07
2.674290166181644834e-01  4.638969258784467727e+07
2.695762014183529787e-01  4.650940289086403698e+07
2.717403876817939823e-01  4.663241347792653739e+07
2.739225754945612823e-01  4.676222465029004961e+07
2.761217647705810352e-01  4.688943559886199981e+07
2.783389555959269734e-01  4.701644653021921217e+07
2.805731478845255311e-01  4.714035719474802166e+07
2.828263418085240066e-01  4.726476790231366456e+07
2.850965371957749350e-01  4.739047872177509964e+07
2.873857342184257813e-01  4.751938981667230278e+07
2.896929327904029239e-01  4.764520064474109560e+07
2.920191329977798733e-01  4.777371170520883054e+07
2.943633347544831191e-01  4.790402292060918361e+07
2.967275382326599042e-01  4.802883366260430217e+07
2.991097432601629302e-01  4.815264431852574646e+07
3.015109499230658185e-01  4.827325469901140779e+07
3.039321583074423017e-01  4.837846375396242738e+07
3.063723683272186471e-01  4.807953802653981745e+07
3.088315799823949104e-01  4.853117689741318673e+07
3.113117934451184454e-01  4.876459698700982332e+07
3.138110085432418983e-01  4.891510994109848887e+07
3.163302253628388905e-01  4.906032243899665773e+07
3.188704439899831544e-01  4.918663331010229886e+07
3.214306643386009577e-01  4.932344508498156071e+07
3.240108864086924112e-01  4.944975595608720183e+07
3.266121102863310255e-01  4.958716778261067718e+07
3.292343359715169671e-01  4.970917828359949589e+07
3.318775634642501804e-01  4.985029042859558016e+07
3.345427928506042869e-01  4.997750137716752291e+07
3.372290240445056653e-01  5.011671335862362385e+07
3.399362570459543154e-01  5.024762462566818297e+07
3.426654919410238587e-01  5.039133699445582926e+07
3.454167287297143507e-01  5.052514851111406088e+07
3.481899674120257915e-01  5.064855913260602951e+07
3.509852079879581255e-01  5.078347074394530803e+07
3.538034505435851407e-01  5.093248356892345101e+07
3.566436949928330491e-01  5.106229474128696322e+07
3.595079415078492047e-01  5.119820643869992346e+07
3.623941899164863645e-01  5.132901769713711739e+07
3.653034403048180945e-01  5.148663126234889776e+07
3.682366927589181826e-01  5.162454313190921396e+07
3.711929471927128410e-01  5.175455432148746401e+07
3.741732036922757465e-01  5.189196614801093191e+07
3.771774622576070102e-01  5.203847875780488551e+07
3.802057228887065210e-01  5.217609060154309124e+07
3.832579855855743345e-01  5.230580176529923826e+07
3.863352504342841276e-01  5.242791227489542961e+07
3.894375174348359003e-01  5.256332392927154154e+07
3.925637865011559757e-01  5.271173670260547847e+07
3.957160578053917077e-01  5.284964857216579467e+07
3.988923311753956868e-01  5.298966062248083204e+07
4.020956068693890550e-01  5.314367387782737613e+07
4.053238847152243474e-01  5.328328589371293783e+07
4.085781647989752963e-01  5.342529811617533863e+07
4.118584471206419018e-01  5.356671028699352592e+07
4.151647316802241638e-01  5.372242368866532296e+07
4.184980185637957595e-01  5.386433590252035111e+07
4.218583077713566332e-01  5.399624725563858449e+07
4.252455993029068959e-01  5.414776029580093175e+07
4.286598931584464367e-01  5.428487209650230408e+07
4.321011893379753666e-01  5.443248480097729713e+07
4.355704879275672514e-01  5.457419699761758745e+07
4.390677889272221468e-01  5.471900946108628809e+07
4.425930923369400527e-01  5.486692219138338417e+07
4.461463981567210246e-01  5.502213555001834035e+07
4.497287064726386285e-01  5.516824812538282573e+07
4.533390171986192430e-01  5.530465986583261937e+07
4.569793305068102773e-01  5.545497280270654708e+07
4.606476462250642667e-01  5.560208546414470673e+07
4.643459645255285650e-01  5.575779886581649631e+07
4.680742854082033388e-01  5.589601076119891554e+07
4.718326088730884216e-01  5.597481754380480945e+07
