1940
1.000051270461944919e-01  0.000000000000000000e+00
1.008081682163754350e-01  1.931879043252975940e-15
1.016172096941791309e-01  5.937464400935840558e+02
1.024332515308760960e-01  7.926476373270307668e+06
1.032552936751958000e-01  3.454667113298083842e+07
1.040843361784087595e-01  4.045207389018566906e+07
1.049203790405149328e-01  4.107060560096637905e+07
1.057624222102439004e-01  4.122541353763388842e+07
1.066114657388660958e-01  4.133431912098719925e+07
1.074675096263815188e-01  4.145612536572946608e+07
1.083305538727901834e-01  4.156203079527138174e+07
1.092005984780920758e-01  4.166653615303465724e+07
1.100776434422871958e-01  4.177764184918297827e+07
1.109606887141050963e-01  4.190154820159321278e+07
1.118517343960866856e-01  4.201115382083584368e+07
1.127497804369615025e-01  4.212055942982438207e+07
1.136548268367295750e-01  4.224076559253390133e+07
1.145678736466613223e-01  4.236037172448115051e+07
1.154879208154863113e-01  4.246917730270741135e+07
1.164149683432045418e-01  4.258718335262192041e+07
1.173490162298160000e-01  4.270218924872504920e+07
1.182920645778616081e-01  4.281029479106198251e+07
1.192411132335299828e-01  4.292990092300923169e+07
1.201991623506325352e-01  4.304470680885826051e+07
1.211642118266283152e-01  4.316121278186707944e+07
1.221362616615173230e-01  4.328241899584706873e+07
1.231173119578404945e-01  4.339842494322065264e+07
1.241053626130568938e-01  4.351723103415153176e+07
1.251024137297074568e-01  4.363663715584468842e+07
1.261064652052512336e-01  4.374874290326347202e+07
1.271185170909587270e-01  4.387004912237050384e+07
1.281395694381003703e-01  4.398835518766615540e+07
1.291686221954057301e-01  4.410796131961340457e+07
1.302056753628747787e-01  4.422146713881083578e+07
1.312507289405074884e-01  4.434257334766377509e+07
1.323047829795743757e-01  4.445517912071778625e+07
1.333668374288049796e-01  4.457948549363620579e+07
1.344378923394697056e-01  4.469669150253434479e+07
1.355169476602981482e-01  4.481539758833818138e+07
1.366050034425607407e-01  4.493900392536728084e+07
1.377020596862575108e-01  4.506041014960135520e+07
1.388071163401179420e-01  4.517911623540519178e+07
1.399221735066830397e-01  4.530262256730724126e+07
1.410452310834117706e-01  4.542762897611498088e+07
1.421772891215746792e-01  4.555313541055795550e+07
1.433193476724422266e-01  4.567704176296819001e+07
1.444704066847439516e-01  4.579444778212042898e+07
1.456294661072093377e-01  4.592005422169044614e+07
1.467995260936498236e-01  4.604216048181384802e+07
1.479775864902539706e-01  4.616146659837996215e+07
1.491656473995627841e-01  4.628827309947453439e+07
1.503637088215761808e-01  4.641327950828227401e+07
1.515707707050237552e-01  4.652558526595515013e+07
1.527878331011759405e-01  4.666179224899207056e+07
1.540138959587622758e-01  4.678829873470550776e+07
1.552509593803237109e-01  4.690330463080862910e+07
1.564970232633192682e-01  4.703541140363664925e+07
1.577540877102899530e-01  4.716541806879670918e+07
1.590201526186947600e-01  4.729152453400195390e+07
1.602972180910746669e-01  4.741463084539582580e+07
1.615842840761592125e-01  4.755003778741636872e+07
1.628813505739483414e-01  4.767594424236752838e+07
1.641894176357125701e-01  4.765794331949921697e+07
1.655074852101814098e-01  4.720742022215610743e+07
1.668365533486253494e-01  4.637697764716450870e+07
1.681756219997738999e-01  4.760254047911562026e+07
1.695256912148974948e-01  4.819967109270844609e+07
1.708867609939962173e-01  4.843818332071362436e+07
1.722588313370699842e-01  4.857239020120961219e+07
1.736419022441188786e-01  4.871409746623407304e+07
1.750359737151428174e-01  4.884190401859910786e+07
1.764420458014123172e-01  4.895871000698906183e+07
1.778581184003864279e-01  4.909281688235801458e+07
1.792861916146060719e-01  4.923792432170204073e+07
1.807252653928008157e-01  4.936603088944821805e+07
1.821763397862410927e-01  4.949633756998940557e+07
1.836394147949269307e-01  4.963544470171066374e+07
1.851134903675878407e-01  4.975625089518246800e+07
1.865995665554943117e-01  4.987945721170337498e+07
1.880986434099167492e-01  5.002566470744491369e+07
1.896087208283142866e-01  5.015037110087151825e+07
1.911307988619573850e-01  5.028777814543298632e+07
1.926648775108459888e-01  5.042338509770762920e+07
1.942119568262506424e-01  5.054879152702355385e+07
1.957710367569007737e-01  5.069019877666687965e+07
1.973431173540669825e-01  5.083920641596570611e+07
1.989271985664786968e-01  5.098971413217023015e+07
2.005252804966768665e-01  5.110351996674879640e+07
2.021343629908501360e-01  5.124572725740848482e+07
2.037574462028098887e-01  5.138023415328561515e+07
2.053935300812856357e-01  5.153054185923604667e+07
2.070426146262773492e-01  5.166704885765410215e+07
2.087046998377851126e-01  5.179605547154369205e+07
2.103807857670793313e-01  5.193646266991655529e+07
2.120698723628895721e-01  5.207876996570328623e+07
2.137719596252158072e-01  5.222777760500212014e+07
2.154890476565989588e-01  5.236158446498992294e+07
2.172191363544981324e-01  5.249149112502293289e+07
2.189632257701837614e-01  5.262919818496554345e+07
2.207213159036558459e-01  5.277780580375618488e+07
2.224934067549144412e-01  5.291411279192014784e+07
2.242794983239594364e-01  5.305602006719870120e+07
2.260795906107909425e-01  5.320582774751389772e+07
2.278956837179498540e-01  5.334093467415330559e+07
2.297247774916247320e-01  5.348744218527597934e+07
2.315688720343565821e-01  5.363544977330435067e+07
2.334289673974158097e-01  5.377285681786581874e+07
2.353030634782614650e-01  5.390876378552159667e+07
2.371921603281640922e-01  5.405297117872221023e+07
2.390962579471236082e-01  5.419737858217691630e+07
2.410163563864105574e-01  5.434638622147575021e+07
2.429514555947544230e-01  5.449429380437707156e+07
2.449015555721552051e-01  5.463980126422928274e+07
2.468676563698833926e-01  5.478680880098718405e+07
2.488497579879389854e-01  5.493251627109349519e+07
2.508478604263219003e-01  5.507392352073681355e+07
2.528619636850322761e-01  5.522493126257656515e+07
2.548920677640700849e-01  5.537313886085902900e+07
2.569381726634352159e-01  5.552124645401444286e+07
2.590012784343981855e-01  5.566725393950188160e+07
2.610813850769590494e-01  5.581876170697686821e+07
2.631774925398472909e-01  5.596956943856252730e+07
2.652896008230629099e-01  5.612537742650049925e+07
2.674197100291468288e-01  5.626748471203314513e+07
2.695668201068285863e-01  5.641239214112307876e+07
2.717309310561082381e-01  5.656129977529486269e+07
2.739130429282562451e-01  5.671790780424920470e+07
2.761121556720020354e-01  5.687261573578966409e+07
2.783292693386161809e-01  5.702662363144080341e+07
2.805633838768281652e-01  5.717733135789941996e+07
2.828164993891789103e-01  5.732813908948507905e+07
2.850866157731275496e-01  5.748084691848462075e+07
2.873757331312148944e-01  5.763675491154963523e+07
2.896828514121706499e-01  5.778976275593031198e+07
2.920089706672651109e-01  5.794517072336009890e+07
2.943530908452279271e-01  5.810357884460127354e+07
2.967172120485999653e-01  5.825498660694921017e+07
2.990993341748403589e-01  5.840529431289964169e+07
3.015004572752194578e-01  5.855210183940345794e+07
3.039215814010078343e-01  5.868100844816599786e+07
3.063617065009349716e-01  5.834659130332352966e+07
3.088208325750008698e-01  5.883601639508759975e+07
3.113009597257465066e-01  5.913653180186142027e+07
3.138000878506309044e-01  5.932744158939260244e+07
