1940
1.000288339387252201e-01  2.128533563148921728e+07
1.008320654752531825e-01  2.134265215333610401e+07
1.016412987418174596e-01  2.140006870401693508e+07
1.024575340267574741e-01  2.145158355349537730e+07
1.032797710417337755e-01  2.150829990233863518e+07
1.041090100750858144e-01  2.156551639535158500e+07
1.049452511268135491e-01  2.162103239818757772e+07
1.057874939085776261e-01  2.168675134208532050e+07
1.066367387087174129e-01  2.173616558605105057e+07
1.074929855272328955e-01  2.180718605814754590e+07
1.083562343641240877e-01  2.185439966776662320e+07
1.092264852193910035e-01  2.191111601660988107e+07
1.101037380930336151e-01  2.197163346114280820e+07
1.109869926967125553e-01  2.203735240504055098e+07
1.118782496071066002e-01  2.208936739868868887e+07
1.127765085358763547e-01  2.214778423770890385e+07
1.136817694830218189e-01  2.221330312393876910e+07
1.145950327368823740e-01  2.227582114515047148e+07
1.155152980091186526e-01  2.232863636947011948e+07
1.164425652997306271e-01  2.239425528453392535e+07
1.173768346087183251e-01  2.244987131620385498e+07
1.183201065127605089e-01  2.250698778038286790e+07
1.192693801468390075e-01  2.257140634943940490e+07
1.202276563759719918e-01  2.263072344796507061e+07
1.211929346234806998e-01  2.269154097899981588e+07
1.221652148893651035e-01  2.275475920204908773e+07
1.231464977503039931e-01  2.281437638707656786e+07
1.241347826296186063e-01  2.287629423528464139e+07
1.251320701039877192e-01  2.294051274667330086e+07
1.261363595967324724e-01  2.299432825933233649e+07
1.271486513961923859e-01  2.306104749156946689e+07
1.281699457907067852e-01  2.312166496493633464e+07
1.291992424919362614e-01  2.318558338982317969e+07
1.302365414998808424e-01  2.324159953682886437e+07
1.312818428145405281e-01  2.330771859606236219e+07
1.323361467242546718e-01  2.336303454123047739e+07
1.333984529406839481e-01  2.343255458081789315e+07
1.344697617521676825e-01  2.349007116033265740e+07
1.355490728703665215e-01  2.355298929688011482e+07
1.366373865836198742e-01  2.361880826961179823e+07
1.377347028919276850e-01  2.368152634849137813e+07
1.388400215069506005e-01  2.374144362002067640e+07
1.399553430053673830e-01  2.380966328476688638e+07
1.410786668104992703e-01  2.387328162315191329e+07
1.422109932106856156e-01  2.393880050938177854e+07
1.433533224942658835e-01  2.400351916494013369e+07
1.445046543729006094e-01  2.406333640763549134e+07
1.456639885582504401e-01  2.413035572637443990e+07
1.468343259153335190e-01  2.419417412242734432e+07
1.480126655791317025e-01  2.425389133628876507e+07
1.492010081263237808e-01  2.432371146237799525e+07
1.503993535569096707e-01  2.438813003143453225e+07
1.516067015825501019e-01  2.444164545759174973e+07
1.528240524915843723e-01  2.452336901491969079e+07
1.540504059956731564e-01  2.458128570977021009e+07
1.552877626714951886e-01  2.464040275062799826e+07
1.565341219423716790e-01  2.471522431841416657e+07
1.577914843849814730e-01  2.478234366598704830e+07
1.590578494226457251e-01  2.484506174486663193e+07
1.603352176320432532e-01  2.490988042925892398e+07
1.616225887248346482e-01  2.498560225655053928e+07
1.629199627010199103e-01  2.504541949924589694e+07
1.642283398489384483e-01  2.498360167987176403e+07
1.655467198802508533e-01  2.502621396312966198e+07
1.668761030832965064e-01  2.521456825743627921e+07
1.682154891697360544e-01  2.531679772572165728e+07
1.695658784279088227e-01  2.537501450707399473e+07
1.709272708578148670e-01  2.545833852574495599e+07
1.722996664594541594e-01  2.551195398073611036e+07
1.736830652328267555e-01  2.559497791290525347e+07
1.750774671779325720e-01  2.565409495376303792e+07
1.764838725831110733e-01  2.571431231179415062e+07
1.779002808716834139e-01  2.579043425442152098e+07
1.793286926203283838e-01  2.586845674489372596e+07
1.807681075407066573e-01  2.592787387225333229e+07
1.822195259211575602e-01  2.599929445968557894e+07
1.836829477616810924e-01  2.607511631581113487e+07
1.851573727739379005e-01  2.612913188613804430e+07
1.866438012462673934e-01  2.619715149321638048e+07
1.881432334670088691e-01  2.628317629040368274e+07
1.896536688594836206e-01  2.633669171656090021e+07
1.911761077120310293e-01  2.641661475487794355e+07
