1940
1.000144503588192707e-01  0.000000000000000000e+00
1.008175663952005779e-01  1.613073061167180710e-07
1.016266832986034291e-01  4.666824275418044999e+05
1.024428012135314009e-01  2.022722248391868547e+07
1.032649199954808888e-01  2.735225192748096958e+07
1.040940397889555113e-01  2.785222416482470557e+07
1.049301605939552268e-01  2.794043691004118323e+07
1.057722822659764861e-01  2.802344890383900329e+07
1.066214049495228661e-01  2.809375906244125590e+07
1.074775286445943528e-01  2.817927141749804467e+07
1.083406533511909742e-01  2.824848141714634746e+07
1.092107790693126884e-01  2.831999174915290251e+07
1.100879057989595372e-01  2.839690286147883534e+07
1.109710333956279160e-01  2.848141507203203812e+07
1.118621621483249923e-01  2.855402556299253926e+07
1.127602919125471892e-01  2.862863634296021983e+07
1.136654226882945068e-01  2.871144830785732344e+07
1.145785546200705218e-01  2.879316011380047724e+07
1.154986875633716575e-01  2.886567059031062201e+07
1.164258215181979139e-01  2.894718236735305935e+07
1.173599564845492910e-01  2.902329336407611892e+07
1.183030927514329561e-01  2.909720404289128631e+07
1.192522298853381374e-01  2.917911587773516029e+07
1.202103683197756345e-01  2.925752720681647584e+07
1.211755077657382385e-01  2.933643860814958438e+07
1.221476482232259630e-01  2.941845045744381472e+07
1.231287899812459757e-01  2.949706181542584673e+07
1.241169327507911230e-01  2.957757344796469808e+07
1.251140768208685583e-01  2.965968531170928851e+07
1.261182219024710727e-01  2.973399604832588881e+07
1.271303681401023400e-01  2.981720807102442905e+07
1.281515156782658815e-01  2.989751967466256022e+07
1.291806643724581483e-01  2.997953152395679057e+07
1.302178142226791124e-01  3.005554250622949377e+07
1.312629652289287463e-01  3.013845448557695374e+07
1.323171175357107099e-01  3.021396539559786394e+07
1.333792709985213709e-01  3.029987780845608935e+07
1.344504257618643062e-01  3.037838915198776126e+07
1.355295816812359666e-01  3.045910081342732906e+07
1.366177389011399290e-01  3.054381305288124830e+07
1.377148974215761934e-01  3.062602493107619882e+07
1.388200570980411552e-01  3.070573644801217690e+07
1.399352182195419958e-01  3.079114878861860931e+07
1.410583804970715061e-01  3.087556098472145200e+07
1.421905440751333460e-01  3.096047325307609141e+07
1.433327090982310648e-01  3.104478543472857401e+07
1.444838754218610855e-01  3.112419690831347927e+07
1.456430429015197758e-01  3.120970926337026805e+07
