1940
1.000054308448851681e-01  0.000000000000000000e+00
1.008084744545695854e-01  3.282068234355201687e-15
1.016175183901047024e-01  7.547529872380496272e+02
1.024335627057989806e-01  8.260968616027907468e+06
1.032556073473439168e-01  3.411695273816341907e+07
1.040846523690480280e-01  3.963095217865785211e+07
1.049206977709112587e-01  4.020268322679805756e+07
1.057627434986252030e-01  4.035129129703355581e+07
1.066117896064982806e-01  4.045759707002166659e+07
1.074678360945304917e-01  4.057690354901961982e+07
1.083308829627218500e-01  4.068050917537491769e+07
1.092009302110723418e-01  4.078281473112923652e+07
1.100779778395819947e-01  4.089162063988847286e+07
1.109610257939423195e-01  4.101282722207247466e+07
1.118520741827702530e-01  4.112003304393818974e+07
1.127501229517573200e-01  4.122713886037305743e+07
1.136551721009035343e-01  4.134484525247748941e+07
1.145682216845173296e-01  4.146195161199685186e+07
1.154882716482902721e-01  4.156845739584665745e+07
1.164153219922223620e-01  4.168396366847249866e+07
1.173493727163135991e-01  4.179646977817299217e+07
1.182924239291808649e-01  4.190227552400688082e+07
1.192414754678988165e-01  4.201938188352624327e+07
1.201995274953928106e-01  4.213178798779588938e+07
1.211645799030459658e-01  4.224579417895906419e+07
1.221366326908582406e-01  4.236440061994109303e+07
1.231176859674465579e-01  4.247800678938088566e+07
1.241057396241940364e-01  4.259421310002264380e+07
1.251027937697175574e-01  4.271111944868031144e+07
1.261068482954001702e-01  4.282082540631715208e+07
1.271189032555504195e-01  4.293953185273002833e+07
1.281399587044766974e-01  4.305533814164840430e+07
1.291690145878705565e-01  4.317244450116776675e+07
1.302060709057320242e-01  4.328355053483643383e+07
1.312511276580610731e-01  4.340205697038762271e+07
1.323051848991661505e-01  4.351226295517868549e+07
1.333672425747388646e-01  4.363396956451690942e+07
1.344383007390875517e-01  4.374867579369599372e+07
1.355173593379038754e-01  4.386488210433775187e+07
1.366054184254962278e-01  4.398588867566006631e+07
1.377024780018646366e-01  4.410469512750378996e+07
1.388075380127005987e-01  4.422080143271470070e+07
1.399225985666210925e-01  4.434180800403700769e+07
1.410456595550091119e-01  4.446411464596030116e+07
1.421777210321732154e-01  4.458692131503782421e+07
1.433197830524218230e-01  4.470822790265266597e+07
1.444708455614464593e-01  4.482313414269344509e+07
1.456299085049386766e-01  4.494604081720180809e+07
1.467999720458238178e-01  4.506564731249228865e+07
1.479780360211765677e-01  4.518235365028826892e+07
1.491661005396138218e-01  4.530646038996677101e+07
1.503641656011355243e-01  4.542886703732091188e+07
1.515712311514332833e-01  4.553867300038859248e+07
1.527882972448155463e-01  4.567218025056651980e+07
1.540143638269738380e-01  4.579588696852163970e+07
1.552514310065250536e-01  4.590839307822213322e+07
1.564974986748523256e-01  4.603780010573541373e+07
1.577545669405725492e-01  4.616510701920095831e+07
1.590206356950687738e-01  4.628841371543269604e+07
1.602977050469579501e-01  4.640892025960078835e+07
1.615847749419316304e-01  4.654152746090110391e+07
1.628818453799897870e-01  4.666473415170200169e+07
1.641899164154408952e-01  4.664613314156485349e+07
1.655079879939764798e-01  4.620230903947525471e+07
1.668370601699050160e-01  4.538686475636605918e+07
1.681761328889180285e-01  4.660023064880704880e+07
1.695262062053239649e-01  4.718026214770738780e+07
1.708872801191228530e-01  4.741147470382075757e+07
1.722593546303146650e-01  4.754218180193502456e+07
1.736424297388994564e-01  4.768088933451688290e+07
1.750365054448771440e-01  4.780589612307298928e+07
1.764425818025562309e-01  4.792020233052869141e+07
1.778586587033198219e-01  4.805150946122802049e+07
1.792867362557847566e-01  4.819361717845860869e+07
1.807258144056426430e-01  4.831892398330724984e+07
1.821768932072019287e-01  4.844643090763447434e+07
1.836399726604626137e-01  4.858273830987605453e+07
1.851140527111162226e-01  4.870074471827302128e+07
1.866001334134712308e-01  4.882135126787195355e+07
1.880992148218360582e-01  4.896475905570351332e+07
1.896092968275938095e-01  4.908666567590343207e+07
1.911313794850529602e-01  4.922117298038980365e+07
1.926654627942134823e-01  4.935388018712096661e+07
1.942125468093838792e-01  4.947658685076763481e+07
1.957716314762556198e-01  4.961499436705695838e+07
1.973437168491372351e-01  4.976100229609049112e+07
1.989278028737202220e-01  4.990821029029416293e+07
2.005258896586214756e-01  5.001941632939367741e+07
2.021349770409156810e-01  5.015872389456059784e+07
2.037580651835281809e-01  5.029043104698331654e+07
2.053941540321504999e-01  5.043763904118698090e+07
2.070432435867826382e-01  5.057114629136490822e+07
2.087053338474246234e-01  5.069735314509115368e+07
2.103814248683849031e-01  5.083486061250286549e+07
2.120705165953550020e-01  5.097416817766979337e+07
2.137726090283349756e-01  5.111997609584163874e+07
2.154897022759416358e-01  5.125098321024843305e+07
2.172197962295581708e-01  5.137809011285228282e+07
2.189638909434929448e-01  5.151289743363118917e+07
2.207219864177460134e-01  5.165840533551049978e+07
2.224940826523174042e-01  5.179171257482673228e+07
2.242801796472070341e-01  5.193072012370111793e+07
