1940
1.000068370457610351e-01  0.000000000000000000e+00
1.008098919472384947e-01  4.035185868643115969e-14
1.016189472589386911e-01  2.276365625519317291e+03
1.024350030492321151e-01  9.960190936256274581e+06
1.032570592497482620e-01  3.250362213559097797e+07
1.040861159288576365e-01  3.650899596611075103e+07
1.049221730865601832e-01  3.690922332796788961e+07
1.057642306544854943e-01  3.703543195631963760e+07
1.066132887010040192e-01  3.713203856090584397e+07
1.074693472261157162e-01  3.724204608165618032e+07
1.083324062298206408e-01  3.733665254950147122e+07
1.092024657121187653e-01  3.743055896948743612e+07
1.100795256730100896e-01  3.753076582020729035e+07
1.109625860441241507e-01  3.764197342300217599e+07
1.118536469622018886e-01  3.774008013014406711e+07
1.127517083588728125e-01  3.783848685779710114e+07
1.136567702341369501e-01  3.794659424864356965e+07
1.145698326563647507e-01  3.805430161214184761e+07
1.154898955571857511e-01  3.815180827826146781e+07
1.164169589365999652e-01  3.825811554604110867e+07
1.173510227946073653e-01  3.836082256768710911e+07
1.182940872679488914e-01  3.845822922696968168e+07
1.192431521515131543e-01  3.856573657679387182e+07
1.202012176504115570e-01  3.866914364629919082e+07
1.211662836279031596e-01  3.877365079101201147e+07
1.221383500839879482e-01  3.888235822288075089e+07
1.231194171554068628e-01  3.898656534708243608e+07
1.241074847054189911e-01  3.909317263537321985e+07
1.251045528707652454e-01  3.920067998519740999e+07
1.261086215147046441e-01  3.930108684959135205e+07
1.271206907056077751e-01  3.941009430197123438e+07
1.281417605118449765e-01  3.951630156291382760e+07
1.291708308650458548e-01  3.962400892641211301e+07
1.302079017652104098e-01  3.972591589336174726e+07
1.312529732123386139e-01  3.983462332523048669e+07
1.323070452748009163e-01  3.993563023064670712e+07
1.333691178842269232e-01  4.004763788813795894e+07
1.344401911089870005e-01  4.015264506703601032e+07
1.355192648807107547e-01  4.025935236216383427e+07
1.366073392677686626e-01  4.037045995812167972e+07
1.377044142701606688e-01  4.047966742417564988e+07
1.388094898195163240e-01  4.058597469195529073e+07
1.399245660525765544e-01  4.069738230842427164e+07
1.410476428326004339e-01  4.080948997275256366e+07
1.421797202279584393e-01  4.092199766442904621e+07
1.433217983070210477e-01  4.103340528089802712e+07
1.444728770014177544e-01  4.113881248714426160e+07
1.456319562427781378e-01  4.125162019933187962e+07
1.468020362362135456e-01  4.136152771324516833e+07
1.479801167766126024e-01  4.146833501521003991e+07
1.491681980007162622e-01  4.158254282311630249e+07
1.503662799085244417e-01  4.169495050795573741e+07
1.515733624316668027e-01  4.179535737234967947e+07
1.527904456385137111e-01  4.191846578875301033e+07
1.540165294606947455e-01  4.203157352145176381e+07
1.552536140349508043e-01  4.213468057044594735e+07
1.564996992245409613e-01  4.225378871336744726e+07
1.577567851662061982e-01  4.237079671271099150e+07
1.590228717232055056e-01  4.248360442489860952e+07
1.602999590322798928e-01  4.259421198667121679e+07
1.615870470250588553e-01  4.271622032786704600e+07
1.628841357015423652e-01  4.282892803321761638e+07
1.641922251301009272e-01  4.280762657692687213e+07
1.655103152423640644e-01  4.238939798440150172e+07
1.668394061067022260e-01  4.163244623480213434e+07
1.681784976547449628e-01  4.280242622140049189e+07
1.695285899548627240e-01  4.331446122707478702e+07
1.708896830070555373e-01  4.351707507892949879e+07
1.722617768113233749e-01  4.363428309194713086e+07
1.736448713676662647e-01  4.376179180918047577e+07
1.750389666760841512e-01  4.387619963076082617e+07
1.764450628049475667e-01  4.398090678914774209e+07
1.778611596175155574e-01  4.410191506197310984e+07
1.792892572505289939e-01  4.423252399115487933e+07
1.807283556356174825e-01  4.434693181273522973e+07
1.821794548411515002e-01  4.446413982575286180e+07
1.836425548671309638e-01  4.458964840624529123e+07
1.851166556451854794e-01  4.469715575606948137e+07
