# #nu (Hz) Lnu (erg/s/Hz)
8.232215587631612800e+16 0.000000000000000000e+00
1.049751026574820320e+17 5.913365607057997945e-45
1.230024808382839040e+17 3.676029694456093464e-34
1.383807391376048320e+17 1.344914033912631452e-36
1.530108820392191360e+17 2.172763546767182024e-30
1.675229025947898560e+17 4.364447554322425595e-26
1.819286548342853760e+17 3.841868423540136068e-24
1.962419240217357760e+17 1.992668862341533877e-21
2.104772088247984640e+17 2.442479446217794648e-20
2.246497429330497920e+17 6.639123358990744438e-19
2.387747672421634240e+17 2.232708832537912960e-17
2.528659445125162560e+17 3.629328850711904427e-16
2.669373050154447680e+17 3.432614151526609167e-15
2.810013873601555840e+17 2.333374532091756614e-14
2.950678909535408000e+17 1.061367543679377204e-13
3.097328609231412480e+17 3.981866548788616312e-13
3.250071352392136960e+17 8.226392744938852226e-13
3.397228649578094720e+17 2.265139652614751015e-12
3.544724633334577280e+17 6.041084239838252553e-12
3.698495254206359680e+17 1.409615530737944677e-11
3.852652554256320000e+17 2.714820066915198550e-11
4.001236370452940160e+17 4.874362541792686841e-11
4.144222778553366400e+17 7.698666956420112289e-11
4.287499304128885120e+17 1.202388297918209217e-10
4.431053840936124160e+17 1.572575757596076443e-10
4.580870908615290880e+17 1.682163061100370600e-10
4.736926294679641600e+17 2.336902372795639352e-10
4.893199449002743040e+17 3.154386028091983838e-10
5.049666014975905280e+17 4.231927588563084501e-10
5.200257017499208320e+17 5.438042423792085231e-10
5.344935849598646400e+17 6.871969634646016047e-10
5.495744188014864640e+17 8.388752379777877255e-10
5.652658108505010560e+17 9.961193250100740891e-10
5.809632271968126720e+17 1.164684473695002161e-09
5.966655148648619520e+17 1.302327142097194297e-09
6.123726450302600960e+17 1.356376401070558153e-09
6.280821387955546880e+17 1.564033121306158582e-09
6.437940538095235840e+17 1.759187577304120751e-09
6.595072082722187520e+17 2.014333502201784278e-09
6.752215733592510720e+17 2.199307750060449567e-09
6.909371490706205440e+17 2.422726564121604364e-09
7.066526959576010240e+17 2.638147859373241542e-09
7.223682428445816320e+17 2.874595241248228233e-09
7.380838185559511040e+17 3.100038082785189611e-09
7.538006048916578560e+17 3.334572037200377835e-09
7.701218674886822400e+17 3.528300120035661435e-09
7.870476063470243840e+17 3.716554308633937607e-09
8.039733452053666560e+17 3.895198069627932750e-09
8.208991128880977920e+17 4.129604744866717454e-09
8.378248805708289280e+17 4.298217158242188502e-09
8.547506194291710720e+17 4.499426326939167067e-09
8.716763871119022080e+17 4.649725728881263899e-09
8.886021547946333440e+17 4.805316152014926483e-09
9.055278936529756160e+17 5.002856082246957698e-09
9.224536325113177600e+17 5.141840911593939218e-09
9.393794001940488960e+17 5.301912880551633468e-09
9.563051678767800320e+17 5.419214117682887290e-09
9.732309067351221760e+17 5.563233489439333739e-09
9.907611795035600640e+17 5.583260975412282029e-09
1.008895928533315712e+18 5.619914663283479339e-09
1.027030619914293248e+18 5.673405895096610735e-09
1.045165368944048896e+18 5.848108475933297040e-09
1.063300117973804416e+18 5.895869139814921776e-09
1.081434867003560064e+18 5.971188194929936828e-09
1.099569616033315712e+18 6.022968468921808891e-09
